,Unnamed: 0,deriv,err,filename,gsw,value
633,3,dpwf_2,0.0005918301771892982,Cuvtz0_B3LYP_s4_g0.4.vmc.json,0.632455532034,0.23237017768749996
634,4,dpwf_3,0.0007200199498431032,Cuvtz0_B3LYP_s4_g0.4.vmc.json,0.632455532034,-0.2237449248875
635,5,dpwf_4,0.0005820037421265683,Cuvtz0_B3LYP_s4_g0.4.vmc.json,0.632455532034,-0.2479037316125001
636,6,dpwf_5,0.0009251345053926905,Cuvtz0_B3LYP_s4_g0.4.vmc.json,0.632455532034,0.22708562437499985
637,7,dpwf_6,0.0005775950353647369,Cuvtz0_B3LYP_s4_g0.4.vmc.json,0.632455532034,0.18377096516250005
638,8,dpwf_7,0.0006886428634169032,Cuvtz0_B3LYP_s4_g0.4.vmc.json,0.632455532034,-0.22397246931249995
639,9,dpwf_8,0.0007075686693321639,Cuvtz0_B3LYP_s4_g0.4.vmc.json,0.632455532034,0.17570695262500002
640,10,dpwf_9,0.0007198317359014603,Cuvtz0_B3LYP_s4_g0.4.vmc.json,0.632455532034,0.19158530487500008
641,11,dpenergy_0,0.011203402245731714,Cuvtz0_B3LYP_s4_g0.4.vmc.json,0.632455532034,0.13725492218070126
642,12,dpenergy_1,0.004675328582095458,Cuvtz0_B3LYP_s4_g0.4.vmc.json,0.632455532034,-0.03974931036634125
643,13,dpenergy_2,0.041710240884087285,Cuvtz0_B3LYP_s4_g0.4.vmc.json,0.632455532034,-0.013885525361819546
644,14,dpenergy_3,0.005362421460402015,Cuvtz0_B3LYP_s4_g0.4.vmc.json,0.632455532034,-0.03590003547444638
645,15,dpenergy_4,0.017833060096211783,Cuvtz0_B3LYP_s4_g0.4.vmc.json,0.632455532034,-0.0076535754647788674
646,16,dpenergy_5,0.004112562721446261,Cuvtz0_B3LYP_s4_g0.4.vmc.json,0.632455532034,0.020002757891122512
647,17,dpenergy_6,0.00956162987533289,Cuvtz0_B3LYP_s4_g0.4.vmc.json,0.632455532034,0.07513556052479359
648,18,dpenergy_7,0.018066676505585924,Cuvtz0_B3LYP_s4_g0.4.vmc.json,0.632455532034,-0.018106698008826996
649,19,dpenergy_8,0.011678463854518966,Cuvtz0_B3LYP_s4_g0.4.vmc.json,0.632455532034,0.1036227763757568
650,20,dpenergy_9,0.013596219535984163,Cuvtz0_B3LYP_s4_g0.4.vmc.json,0.632455532034,-0.07216770363705799
651,0,energy,0.0012850633051354335,Cuvtz0_B3LYP_s4_g0.5.vmc.json,0.707106781187,-213.15877139999992
652,1,dpwf_0,0.0005149725157548962,Cuvtz0_B3LYP_s4_g0.5.vmc.json,0.707106781187,0.15023891397499994
653,2,dpwf_1,0.0008630596842749702,Cuvtz0_B3LYP_s4_g0.5.vmc.json,0.707106781187,-0.19165140612499992
654,3,dpwf_2,0.0006493592689996416,Cuvtz0_B3LYP_s4_g0.5.vmc.json,0.707106781187,0.20373511609999992
655,4,dpwf_3,0.0009507094881803973,Cuvtz0_B3LYP_s4_g0.5.vmc.json,0.707106781187,-0.19849691836250016
656,5,dpwf_4,0.0006122093691887323,Cuvtz0_B3LYP_s4_g0.5.vmc.json,0.707106781187,-0.21734430210000005
657,6,dpwf_5,0.0008380450811755117,Cuvtz0_B3LYP_s4_g0.5.vmc.json,0.707106781187,0.2001468421499998
658,7,dpwf_6,0.0005505955499347355,Cuvtz0_B3LYP_s4_g0.5.vmc.json,0.707106781187,0.1611872087875
659,8,dpwf_7,0.0006526831686442563,Cuvtz0_B3LYP_s4_g0.5.vmc.json,0.707106781187,-0.1968990750750001
660,9,dpwf_8,0.0009162426199244787,Cuvtz0_B3LYP_s4_g0.5.vmc.json,0.707106781187,0.15489611727124994
661,10,dpwf_9,0.0006570679850815139,Cuvtz0_B3LYP_s4_g0.5.vmc.json,0.707106781187,0.16662628819999994
662,11,dpenergy_0,0.003078593222665541,Cuvtz0_B3LYP_s4_g0.5.vmc.json,0.707106781187,0.1155005913243312
663,12,dpenergy_1,0.004051461840448004,Cuvtz0_B3LYP_s4_g0.5.vmc.json,0.707106781187,-0.05161221968137369
664,13,dpenergy_2,0.00540633123924745,Cuvtz0_B3LYP_s4_g0.5.vmc.json,0.707106781187,0.0359139142088523
665,14,dpenergy_3,0.004652199812513553,Cuvtz0_B3LYP_s4_g0.5.vmc.json,0.707106781187,-0.03432137444824662
666,15,dpenergy_4,0.0053211801983402045,Cuvtz0_B3LYP_s4_g0.5.vmc.json,0.707106781187,0.002633948658323675
667,16,dpenergy_5,0.0024994412748368076,Cuvtz0_B3LYP_s4_g0.5.vmc.json,0.707106781187,0.03255130951266587
668,17,dpenergy_6,0.0034564929310621877,Cuvtz0_B3LYP_s4_g0.5.vmc.json,0.707106781187,0.07509024449711063
669,18,dpenergy_7,0.0029953531833245995,Cuvtz0_B3LYP_s4_g0.5.vmc.json,0.707106781187,-0.02918710178131853
670,19,dpenergy_8,0.0022855084320000532,Cuvtz0_B3LYP_s4_g0.5.vmc.json,0.707106781187,0.09688869576660844
671,20,dpenergy_9,0.0027963215871459803,Cuvtz0_B3LYP_s4_g0.5.vmc.json,0.707106781187,0.07288912151961938
672,0,energy,0.0010301501112726732,Cuvtz0_B3LYP_s4_g0.6.vmc.json,0.774596669241,-213.20550511250008
673,1,dpwf_0,0.0005355439803272527,Cuvtz0_B3LYP_s4_g0.6.vmc.json,0.774596669241,0.13092598588999996
674,2,dpwf_1,0.0007775407491091789,Cuvtz0_B3LYP_s4_g0.6.vmc.json,0.774596669241,-0.16637520515999998
675,3,dpwf_2,0.0007063375801753574,Cuvtz0_B3LYP_s4_g0.6.vmc.json,0.774596669241,0.17664033007500002
676,4,dpwf_3,0.000718287112630625,Cuvtz0_B3LYP_s4_g0.6.vmc.json,0.774596669241,-0.17098561208750002
677,5,dpwf_4,0.0006679104397396035,Cuvtz0_B3LYP_s4_g0.6.vmc.json,0.774596669241,-0.18890004583750009
678,6,dpwf_5,0.0007429006346523794,Cuvtz0_B3LYP_s4_g0.6.vmc.json,0.774596669241,0.17427240568750005
679,7,dpwf_6,0.0006382138766560637,Cuvtz0_B3LYP_s4_g0.6.vmc.json,0.774596669241,0.1407185013375
680,8,dpwf_7,0.0006667402960052287,Cuvtz0_B3LYP_s4_g0.6.vmc.json,0.774596669241,-0.17053537257499993
681,9,dpwf_8,0.0008358141275813753,Cuvtz0_B3LYP_s4_g0.6.vmc.json,0.774596669241,0.1356307908225
682,10,dpwf_9,0.0007323708975446227,Cuvtz0_B3LYP_s4_g0.6.vmc.json,0.774596669241,0.14549910137624994
683,11,dpenergy_0,0.00303257950135833,Cuvtz0_B3LYP_s4_g0.6.vmc.json,0.774596669241,0.1024948793570304
684,12,dpenergy_1,0.0025741260868705055,Cuvtz0_B3LYP_s4_g0.6.vmc.json,0.774596669241,-0.05251928135840068
685,13,dpenergy_2,0.0028830896946789816,Cuvtz0_B3LYP_s4_g0.6.vmc.json,0.774596669241,0.040849311417801105
686,14,dpenergy_3,0.0027472884986832484,Cuvtz0_B3LYP_s4_g0.6.vmc.json,0.774596669241,-0.03806564180411833
687,15,dpenergy_4,0.0032480487198936424,Cuvtz0_B3LYP_s4_g0.6.vmc.json,0.774596669241,0.001533315638669066
688,16,dpenergy_5,0.0019620135554701988,Cuvtz0_B3LYP_s4_g0.6.vmc.json,0.774596669241,0.03345294161537787
689,17,dpenergy_6,0.003113697182205769,Cuvtz0_B3LYP_s4_g0.6.vmc.json,0.774596669241,0.07415259253334831
690,18,dpenergy_7,0.004657860436862385,Cuvtz0_B3LYP_s4_g0.6.vmc.json,0.774596669241,-0.033466343216306885
691,19,dpenergy_8,0.0029094439189160416,Cuvtz0_B3LYP_s4_g0.6.vmc.json,0.774596669241,0.08710008045420572
692,20,dpenergy_9,0.0030672527334098896,Cuvtz0_B3LYP_s4_g0.6.vmc.json,0.774596669241,0.06719227621527449
693,0,energy,0.0011092885280809058,Cuvtz0_B3LYP_s4_g0.7.vmc.json,0.8366600265340001,-213.24833487499995
694,1,dpwf_0,0.000516318867899875,Cuvtz0_B3LYP_s4_g0.7.vmc.json,0.8366600265340001,0.10914833983249993
695,2,dpwf_1,0.0006043613934841653,Cuvtz0_B3LYP_s4_g0.7.vmc.json,0.8366600265340001,-0.1390521809
696,3,dpwf_2,0.0005557480694011391,Cuvtz0_B3LYP_s4_g0.7.vmc.json,0.8366600265340001,0.14830976798624992
697,4,dpwf_3,0.0007005342436783843,Cuvtz0_B3LYP_s4_g0.7.vmc.json,0.8366600265340001,-0.14286010823500006
698,5,dpwf_4,0.000577530065512905,Cuvtz0_B3LYP_s4_g0.7.vmc.json,0.8366600265340001,-0.15755105161249994
699,6,dpwf_5,0.0007348374911724635,Cuvtz0_B3LYP_s4_g0.7.vmc.json,0.8366600265340001,0.1453834929725
700,7,dpwf_6,0.00047743489128884015,Cuvtz0_B3LYP_s4_g0.7.vmc.json,0.8366600265340001,0.11775139222500003
701,8,dpwf_7,0.0005697949785898096,Cuvtz0_B3LYP_s4_g0.7.vmc.json,0.8366600265340001,-0.1430357154037499
702,9,dpwf_8,0.0005986459184331995,Cuvtz0_B3LYP_s4_g0.7.vmc.json,0.8366600265340001,0.11245959526750003
703,10,dpwf_9,0.0005639018094226477,Cuvtz0_B3LYP_s4_g0.7.vmc.json,0.8366600265340001,0.12121024617125008
704,11,dpenergy_0,0.004523586209708416,Cuvtz0_B3LYP_s4_g0.7.vmc.json,0.8366600265340001,0.1000215443418698
705,12,dpenergy_1,0.003240167082433831,Cuvtz0_B3LYP_s4_g0.7.vmc.json,0.8366600265340001,-0.041326816250490096
706,13,dpenergy_2,0.00450657239549584,Cuvtz0_B3LYP_s4_g0.7.vmc.json,0.8366600265340001,0.04522584998499333
707,14,dpenergy_3,0.003078122028916973,Cuvtz0_B3LYP_s4_g0.7.vmc.json,0.8366600265340001,-0.03749986622211747
708,15,dpenergy_4,0.0035530280941651494,Cuvtz0_B3LYP_s4_g0.7.vmc.json,0.8366600265340001,-0.014611154521987543
709,16,dpenergy_5,0.002133301231275938,Cuvtz0_B3LYP_s4_g0.7.vmc.json,0.8366600265340001,0.035671188444844085
710,17,dpenergy_6,0.0022737700684760296,Cuvtz0_B3LYP_s4_g0.7.vmc.json,0.8366600265340001,0.06508246401928798
711,18,dpenergy_7,0.00326051772436545,Cuvtz0_B3LYP_s4_g0.7.vmc.json,0.8366600265340001,-0.0338941418272297
712,19,dpenergy_8,0.003099909085491783,Cuvtz0_B3LYP_s4_g0.7.vmc.json,0.8366600265340001,0.07728736456564153
713,20,dpenergy_9,0.003341639513172619,Cuvtz0_B3LYP_s4_g0.7.vmc.json,0.8366600265340001,0.056522728534320624
714,0,energy,0.0011144017863399572,Cuvtz0_B3LYP_s4_g0.8.vmc.json,0.8944271909999999,-213.28931663750006
715,1,dpwf_0,0.0005000836259873713,Cuvtz0_B3LYP_s4_g0.8.vmc.json,0.8944271909999999,0.08589917070624999
716,2,dpwf_1,0.0007475841795993276,Cuvtz0_B3LYP_s4_g0.8.vmc.json,0.8944271909999999,-0.11050801893625004
717,3,dpwf_2,0.0005948536125598222,Cuvtz0_B3LYP_s4_g0.8.vmc.json,0.8944271909999999,0.11692371605875004
718,4,dpwf_3,0.0007000977381166741,Cuvtz0_B3LYP_s4_g0.8.vmc.json,0.8944271909999999,-0.11296213957
719,5,dpwf_4,0.0005724725005446616,Cuvtz0_B3LYP_s4_g0.8.vmc.json,0.8944271909999999,-0.12393321507874999
720,6,dpwf_5,0.0008727416360828141,Cuvtz0_B3LYP_s4_g0.8.vmc.json,0.8944271909999999,0.1153796369
721,7,dpwf_6,0.0005521086959010316,Cuvtz0_B3LYP_s4_g0.8.vmc.json,0.8944271909999999,0.092891561565
722,8,dpwf_7,0.000526190070475166,Cuvtz0_B3LYP_s4_g0.8.vmc.json,0.8944271909999999,-0.11288623227375005
723,9,dpwf_8,0.0006307893855642901,Cuvtz0_B3LYP_s4_g0.8.vmc.json,0.8944271909999999,0.08859148096625004
724,10,dpwf_9,0.0005252493926856649,Cuvtz0_B3LYP_s4_g0.8.vmc.json,0.8944271909999999,0.09572349977750004
725,11,dpenergy_0,0.002595326255623907,Cuvtz0_B3LYP_s4_g0.8.vmc.json,0.8944271909999999,0.08003564962003366
726,12,dpenergy_1,0.0027579983812952387,Cuvtz0_B3LYP_s4_g0.8.vmc.json,0.8944271909999999,-0.03835993266111515
727,13,dpenergy_2,0.0030898075976622877,Cuvtz0_B3LYP_s4_g0.8.vmc.json,0.8944271909999999,0.04086626657963638
728,14,dpenergy_3,0.005014581344399622,Cuvtz0_B3LYP_s4_g0.8.vmc.json,0.8944271909999999,-0.032271389240836584
729,15,dpenergy_4,0.005653566537050685,Cuvtz0_B3LYP_s4_g0.8.vmc.json,0.8944271909999999,-0.008203508438756337
730,16,dpenergy_5,0.0034788081731154047,Cuvtz0_B3LYP_s4_g0.8.vmc.json,0.8944271909999999,0.0287942514301821
731,17,dpenergy_6,0.0021405533717076732,Cuvtz0_B3LYP_s4_g0.8.vmc.json,0.8944271909999999,0.0564617846788503
732,18,dpenergy_7,0.003688005500641717,Cuvtz0_B3LYP_s4_g0.8.vmc.json,0.8944271909999999,-0.02518193826619015
733,19,dpenergy_8,0.004208317481899403,Cuvtz0_B3LYP_s4_g0.8.vmc.json,0.8944271909999999,0.05958147494610589
734,20,dpenergy_9,0.0031007681129269077,Cuvtz0_B3LYP_s4_g0.8.vmc.json,0.8944271909999999,0.04816442409803113
735,0,energy,0.0012051467475217078,Cuvtz0_B3LYP_s4_g0.9.vmc.json,0.9486832980509999,-213.32746115
736,1,dpwf_0,0.0004088516210410108,Cuvtz0_B3LYP_s4_g0.9.vmc.json,0.9486832980509999,0.05840164093750001
737,2,dpwf_1,0.0007068651382493537,Cuvtz0_B3LYP_s4_g0.9.vmc.json,0.9486832980509999,-0.07578672425750001
738,3,dpwf_2,0.0005148000827720014,Cuvtz0_B3LYP_s4_g0.9.vmc.json,0.9486832980509999,0.07868754270875
739,4,dpwf_3,0.0006029830140389048,Cuvtz0_B3LYP_s4_g0.9.vmc.json,0.9486832980509999,-0.0769641411925
740,5,dpwf_4,0.0004936593501496031,Cuvtz0_B3LYP_s4_g0.9.vmc.json,0.9486832980509999,-0.08553354575125001
741,6,dpwf_5,0.0005953479372999338,Cuvtz0_B3LYP_s4_g0.9.vmc.json,0.9486832980509999,0.0783114297305
742,7,dpwf_6,0.00047937793052420214,Cuvtz0_B3LYP_s4_g0.9.vmc.json,0.9486832980509999,0.06305574457249997
743,8,dpwf_7,0.0005415862207345557,Cuvtz0_B3LYP_s4_g0.9.vmc.json,0.9486832980509999,-0.07712152669875
744,9,dpwf_8,0.000579350380505305,Cuvtz0_B3LYP_s4_g0.9.vmc.json,0.9486832980509999,0.059724089382499984
745,10,dpwf_9,0.000502808665301609,Cuvtz0_B3LYP_s4_g0.9.vmc.json,0.9486832980509999,0.06502305530625
746,11,dpenergy_0,0.006359435907865928,Cuvtz0_B3LYP_s4_g0.9.vmc.json,0.9486832980509999,0.047217420050264886
747,12,dpenergy_1,0.003602573060015298,Cuvtz0_B3LYP_s4_g0.9.vmc.json,0.9486832980509999,-0.02862774927465688
748,13,dpenergy_2,0.00411764792669483,Cuvtz0_B3LYP_s4_g0.9.vmc.json,0.9486832980509999,0.030236876661022264
749,14,dpenergy_3,0.003487787610458833,Cuvtz0_B3LYP_s4_g0.9.vmc.json,0.9486832980509999,-0.02258946483253844
750,15,dpenergy_4,0.0039204440285920605,Cuvtz0_B3LYP_s4_g0.9.vmc.json,0.9486832980509999,-0.014652365164145953
751,16,dpenergy_5,0.003267850037388944,Cuvtz0_B3LYP_s4_g0.9.vmc.json,0.9486832980509999,-0.07325837607929224
752,17,dpenergy_6,0.014175772555092718,Cuvtz0_B3LYP_s4_g0.9.vmc.json,0.9486832980509999,0.047944138397251625
753,18,dpenergy_7,0.02881586003364613,Cuvtz0_B3LYP_s4_g0.9.vmc.json,0.9486832980509999,-0.055514823185013426
754,19,dpenergy_8,0.0038818856168786413,Cuvtz0_B3LYP_s4_g0.9.vmc.json,0.9486832980509999,0.04637106873658537
755,20,dpenergy_9,0.006578789338342106,Cuvtz0_B3LYP_s4_g0.9.vmc.json,0.9486832980509999,0.04884625419823882
756,0,energy,0.0018065572051945622,Cuvtz0_B3LYP_s5_g0.1.vmc.json,0.316227766017,-212.9478186000001
757,1,dpwf_0,0.0006263678859841677,Cuvtz0_B3LYP_s5_g0.1.vmc.json,0.316227766017,0.28710828682499995
758,2,dpwf_1,0.0006002556127707651,Cuvtz0_B3LYP_s5_g0.1.vmc.json,0.316227766017,-0.287512738025
759,3,dpwf_2,0.0011636831871458795,Cuvtz0_B3LYP_s5_g0.1.vmc.json,0.316227766017,0.3356883696875
760,4,dpwf_3,0.0005688888322012526,Cuvtz0_B3LYP_s5_g0.1.vmc.json,0.316227766017,-0.2467184284250001
761,5,dpwf_4,0.0008483518918013122,Cuvtz0_B3LYP_s5_g0.1.vmc.json,0.316227766017,-0.3082108648500001
762,6,dpwf_5,0.0006309627129741117,Cuvtz0_B3LYP_s5_g0.1.vmc.json,0.316227766017,0.2789552102875
763,7,dpwf_6,0.0005515218003084806,Cuvtz0_B3LYP_s5_g0.1.vmc.json,0.316227766017,0.21699061415000012
764,8,dpwf_7,0.0007722647013926357,Cuvtz0_B3LYP_s5_g0.1.vmc.json,0.316227766017,-0.3110466179
765,9,dpwf_8,0.0007855802152454045,Cuvtz0_B3LYP_s5_g0.1.vmc.json,0.316227766017,0.31180846601249995
766,10,dpwf_9,0.0008480847785372793,Cuvtz0_B3LYP_s5_g0.1.vmc.json,0.316227766017,0.298817462525
767,11,dpenergy_0,0.009034661418135224,Cuvtz0_B3LYP_s5_g0.1.vmc.json,0.316227766017,0.058980241421548237
768,12,dpenergy_1,0.006847954632760007,Cuvtz0_B3LYP_s5_g0.1.vmc.json,0.316227766017,-0.026514539460956433
769,13,dpenergy_2,0.005406615715481921,Cuvtz0_B3LYP_s5_g0.1.vmc.json,0.316227766017,-0.06398897161995293
770,14,dpenergy_3,0.010741067581995086,Cuvtz0_B3LYP_s5_g0.1.vmc.json,0.316227766017,-0.05427679813159877
771,15,dpenergy_4,0.010848362505087241,Cuvtz0_B3LYP_s5_g0.1.vmc.json,0.316227766017,-0.033878769544537314
772,16,dpenergy_5,0.010627929083409971,Cuvtz0_B3LYP_s5_g0.1.vmc.json,0.316227766017,0.0228013849722619
773,17,dpenergy_6,0.013765097047260056,Cuvtz0_B3LYP_s5_g0.1.vmc.json,0.316227766017,-0.01598739617943238
774,18,dpenergy_7,0.004080431375139991,Cuvtz0_B3LYP_s5_g0.1.vmc.json,0.316227766017,0.045784767077748825
775,19,dpenergy_8,0.005119675959444246,Cuvtz0_B3LYP_s5_g0.1.vmc.json,0.316227766017,-0.026320104968703077
776,20,dpenergy_9,0.0058758881057792535,Cuvtz0_B3LYP_s5_g0.1.vmc.json,0.316227766017,0.02701700428106662
777,0,energy,0.0015709848923692313,Cuvtz0_B3LYP_s5_g0.2.vmc.json,0.44721359549999995,-213.01066511249994
778,1,dpwf_0,0.0006042753944827139,Cuvtz0_B3LYP_s5_g0.2.vmc.json,0.44721359549999995,0.2593285915749998
779,2,dpwf_1,0.0006160415693328947,Cuvtz0_B3LYP_s5_g0.2.vmc.json,0.44721359549999995,-0.26072141542500016
780,3,dpwf_2,0.0008954381510342179,Cuvtz0_B3LYP_s5_g0.2.vmc.json,0.44721359549999995,0.3065295184125
781,4,dpwf_3,0.0005392630388617946,Cuvtz0_B3LYP_s5_g0.2.vmc.json,0.44721359549999995,-0.2245558165999999
782,5,dpwf_4,0.0009320076432547502,Cuvtz0_B3LYP_s5_g0.2.vmc.json,0.44721359549999995,-0.27860403837500014
783,6,dpwf_5,0.00042948861562571203,Cuvtz0_B3LYP_s5_g0.2.vmc.json,0.44721359549999995,0.2535609155999999
784,7,dpwf_6,0.0005667620238974622,Cuvtz0_B3LYP_s5_g0.2.vmc.json,0.44721359549999995,0.1972892093375001
785,8,dpwf_7,0.0005557435745295625,Cuvtz0_B3LYP_s5_g0.2.vmc.json,0.44721359549999995,-0.2832634748500002
786,9,dpwf_8,0.0007554322124399419,Cuvtz0_B3LYP_s5_g0.2.vmc.json,0.44721359549999995,0.2828408170375001
787,10,dpwf_9,0.000803916027757124,Cuvtz0_B3LYP_s5_g0.2.vmc.json,0.44721359549999995,0.271758923675
788,11,dpenergy_0,0.005639608925650676,Cuvtz0_B3LYP_s5_g0.2.vmc.json,0.44721359549999995,0.060397713783027385
789,12,dpenergy_1,0.004248565494928699,Cuvtz0_B3LYP_s5_g0.2.vmc.json,0.44721359549999995,-0.04434347139969532
790,13,dpenergy_2,0.0025365018524371088,Cuvtz0_B3LYP_s5_g0.2.vmc.json,0.44721359549999995,-0.04793427932612175
791,14,dpenergy_3,0.004773521402646418,Cuvtz0_B3LYP_s5_g0.2.vmc.json,0.44721359549999995,-0.07475355549917367
792,15,dpenergy_4,0.004113975451430485,Cuvtz0_B3LYP_s5_g0.2.vmc.json,0.44721359549999995,-0.037503158804204656
793,16,dpenergy_5,0.0050656527876037786,Cuvtz0_B3LYP_s5_g0.2.vmc.json,0.44721359549999995,0.03895781387916145
794,17,dpenergy_6,0.003156901850005979,Cuvtz0_B3LYP_s5_g0.2.vmc.json,0.44721359549999995,0.09900513405597344
795,18,dpenergy_7,0.0035827206210878077,Cuvtz0_B3LYP_s5_g0.2.vmc.json,0.44721359549999995,0.028688692544861425
796,19,dpenergy_8,0.002752795646229263,Cuvtz0_B3LYP_s5_g0.2.vmc.json,0.44721359549999995,-0.0017992324701199892
797,20,dpenergy_9,0.004015100669744347,Cuvtz0_B3LYP_s5_g0.2.vmc.json,0.44721359549999995,0.04788541843801638
798,0,energy,0.0015945560942350846,Cuvtz0_B3LYP_s5_g0.3.vmc.json,0.547722557505,-213.0636469
799,1,dpwf_0,0.0005960379122112631,Cuvtz0_B3LYP_s5_g0.3.vmc.json,0.547722557505,0.2334622571375
800,2,dpwf_1,0.0006127803870315487,Cuvtz0_B3LYP_s5_g0.3.vmc.json,0.547722557505,-0.23487786351249995
801,3,dpwf_2,0.0010145547396081514,Cuvtz0_B3LYP_s5_g0.3.vmc.json,0.547722557505,0.2770268665125
802,4,dpwf_3,0.0005788268374637488,Cuvtz0_B3LYP_s5_g0.3.vmc.json,0.547722557505,-0.2024738011249999
803,5,dpwf_4,0.0007274625655642645,Cuvtz0_B3LYP_s5_g0.3.vmc.json,0.547722557505,-0.25330021535000014
804,6,dpwf_5,0.0005421784079734387,Cuvtz0_B3LYP_s5_g0.3.vmc.json,0.547722557505,0.22763277567499998
805,7,dpwf_6,0.0005693945551444317,Cuvtz0_B3LYP_s5_g0.3.vmc.json,0.547722557505,0.1781725181625
806,8,dpwf_7,0.0007762178072357531,Cuvtz0_B3LYP_s5_g0.3.vmc.json,0.547722557505,-0.25639740437499997
807,9,dpwf_8,0.0007131445830883278,Cuvtz0_B3LYP_s5_g0.3.vmc.json,0.547722557505,0.2533819485750001
808,10,dpwf_9,0.0008119053643481706,Cuvtz0_B3LYP_s5_g0.3.vmc.json,0.547722557505,0.24290491083750015
809,11,dpenergy_0,0.009120410691132936,Cuvtz0_B3LYP_s5_g0.3.vmc.json,0.547722557505,0.08370812869004993
810,12,dpenergy_1,0.009947078452165092,Cuvtz0_B3LYP_s5_g0.3.vmc.json,0.547722557505,-0.06140244842937001
811,13,dpenergy_2,0.0030173148158156556,Cuvtz0_B3LYP_s5_g0.3.vmc.json,0.547722557505,-0.021211845500841098
812,14,dpenergy_3,0.0042859067437405335,Cuvtz0_B3LYP_s5_g0.3.vmc.json,0.547722557505,-0.07515315846562673
813,15,dpenergy_4,0.003716275886240543,Cuvtz0_B3LYP_s5_g0.3.vmc.json,0.547722557505,-0.04270401794633031
814,16,dpenergy_5,0.00461745080281015,Cuvtz0_B3LYP_s5_g0.3.vmc.json,0.547722557505,0.051751028600670566
815,17,dpenergy_6,0.003820424205788092,Cuvtz0_B3LYP_s5_g0.3.vmc.json,0.547722557505,0.10074981683587744
816,18,dpenergy_7,0.006686771959836303,Cuvtz0_B3LYP_s5_g0.3.vmc.json,0.547722557505,0.017907467857771805
817,19,dpenergy_8,0.009455951180421213,Cuvtz0_B3LYP_s5_g0.3.vmc.json,0.547722557505,0.002367986111010083
818,20,dpenergy_9,0.004461075402483447,Cuvtz0_B3LYP_s5_g0.3.vmc.json,0.547722557505,0.049434394149643034
819,0,energy,0.001528956575624425,Cuvtz0_B3LYP_s5_g0.4.vmc.json,0.632455532034,-213.11305761250003
820,1,dpwf_0,0.0006481770585827611,Cuvtz0_B3LYP_s5_g0.4.vmc.json,0.632455532034,0.20898518771250008
821,2,dpwf_1,0.0005665143594031544,Cuvtz0_B3LYP_s5_g0.4.vmc.json,0.632455532034,-0.2106072835125
822,3,dpwf_2,0.0010541529871918608,Cuvtz0_B3LYP_s5_g0.4.vmc.json,0.632455532034,0.246290146525
823,4,dpwf_3,0.0006153657228239781,Cuvtz0_B3LYP_s5_g0.4.vmc.json,0.632455532034,-0.1804014383375
824,5,dpwf_4,0.0006459454169666579,Cuvtz0_B3LYP_s5_g0.4.vmc.json,0.632455532034,-0.22811690099999996
825,6,dpwf_5,0.00048530378292168584,Cuvtz0_B3LYP_s5_g0.4.vmc.json,0.632455532034,0.2036339811375001
826,7,dpwf_6,0.00043741977428193434,Cuvtz0_B3LYP_s5_g0.4.vmc.json,0.632455532034,0.15797381119999998
827,8,dpwf_7,0.0008154457148145767,Cuvtz0_B3LYP_s5_g0.4.vmc.json,0.632455532034,-0.2286059853375001
828,9,dpwf_8,0.0008043451195975349,Cuvtz0_B3LYP_s5_g0.4.vmc.json,0.632455532034,0.2253074711499999
829,10,dpwf_9,0.0007822348760480407,Cuvtz0_B3LYP_s5_g0.4.vmc.json,0.632455532034,0.2183442556125
830,11,dpenergy_0,0.0022807496129938873,Cuvtz0_B3LYP_s5_g0.4.vmc.json,0.632455532034,0.07694442585748255
831,12,dpenergy_1,0.002787472950353989,Cuvtz0_B3LYP_s5_g0.4.vmc.json,0.632455532034,-0.053180403512885804
832,13,dpenergy_2,0.0018313082917520774,Cuvtz0_B3LYP_s5_g0.4.vmc.json,0.632455532034,-0.01225302893394911
833,14,dpenergy_3,0.0021293443889328846,Cuvtz0_B3LYP_s5_g0.4.vmc.json,0.632455532034,-0.07612183839523888
834,15,dpenergy_4,0.003150083120737917,Cuvtz0_B3LYP_s5_g0.4.vmc.json,0.632455532034,-0.053508696160799535
835,16,dpenergy_5,0.00356906347860714,Cuvtz0_B3LYP_s5_g0.4.vmc.json,0.632455532034,0.05755775781499231
836,17,dpenergy_6,0.0028410952685891115,Cuvtz0_B3LYP_s5_g0.4.vmc.json,0.632455532034,0.09485786192178187
837,18,dpenergy_7,0.0026930561505472774,Cuvtz0_B3LYP_s5_g0.4.vmc.json,0.632455532034,-0.005636440786973651
838,19,dpenergy_8,0.002898344491783929,Cuvtz0_B3LYP_s5_g0.4.vmc.json,0.632455532034,0.02673710361836143
839,20,dpenergy_9,0.0020666520984566963,Cuvtz0_B3LYP_s5_g0.4.vmc.json,0.632455532034,0.05697174921212486
840,0,energy,0.0013566704787279348,Cuvtz0_B3LYP_s5_g0.5.vmc.json,0.707106781187,-213.16188114999989
841,1,dpwf_0,0.0005235226037915359,Cuvtz0_B3LYP_s5_g0.5.vmc.json,0.707106781187,0.184006067975
842,2,dpwf_1,0.00048075888673998555,Cuvtz0_B3LYP_s5_g0.5.vmc.json,0.707106781187,-0.1847142012375
843,3,dpwf_2,0.0011137543246906721,Cuvtz0_B3LYP_s5_g0.5.vmc.json,0.707106781187,0.21850843901250006
