,deriv,err,filename,gsw,value
12,dpenergy_1,0.004051461840448004,Cuvtz0_B3LYP_s4_g0.5.vmc.json,0.707106781187,-0.05161221968137369
13,dpenergy_2,0.0054063312392474494,Cuvtz0_B3LYP_s4_g0.5.vmc.json,0.707106781187,0.0359139142088523
14,dpenergy_3,0.004652199812513553,Cuvtz0_B3LYP_s4_g0.5.vmc.json,0.707106781187,-0.034321374448246615
15,dpenergy_4,0.0053211801983402045,Cuvtz0_B3LYP_s4_g0.5.vmc.json,0.707106781187,0.0026339486583236748
16,dpenergy_5,0.002499441274836808,Cuvtz0_B3LYP_s4_g0.5.vmc.json,0.707106781187,0.03255130951266587
17,dpenergy_6,0.0034564929310621877,Cuvtz0_B3LYP_s4_g0.5.vmc.json,0.707106781187,0.07509024449711063
18,dpenergy_7,0.0029953531833245995,Cuvtz0_B3LYP_s4_g0.5.vmc.json,0.707106781187,-0.02918710178131853
19,dpenergy_8,0.0022855084320000532,Cuvtz0_B3LYP_s4_g0.5.vmc.json,0.707106781187,0.09688869576660843
20,dpenergy_9,0.0027963215871459803,Cuvtz0_B3LYP_s4_g0.5.vmc.json,0.707106781187,0.07288912151961938
0,energy,0.0010301501112726732,Cuvtz0_B3LYP_s4_g0.6.vmc.json,0.774596669241,-213.20550511250008
1,dpwf_0,0.0005355439803272527,Cuvtz0_B3LYP_s4_g0.6.vmc.json,0.774596669241,0.13092598588999996
2,dpwf_1,0.0007775407491091789,Cuvtz0_B3LYP_s4_g0.6.vmc.json,0.774596669241,-0.16637520515999998
3,dpwf_2,0.0007063375801753574,Cuvtz0_B3LYP_s4_g0.6.vmc.json,0.774596669241,0.17664033007500002
4,dpwf_3,0.000718287112630625,Cuvtz0_B3LYP_s4_g0.6.vmc.json,0.774596669241,-0.17098561208750002
5,dpwf_4,0.0006679104397396035,Cuvtz0_B3LYP_s4_g0.6.vmc.json,0.774596669241,-0.18890004583750006
6,dpwf_5,0.0007429006346523794,Cuvtz0_B3LYP_s4_g0.6.vmc.json,0.774596669241,0.17427240568750005
7,dpwf_6,0.0006382138766560636,Cuvtz0_B3LYP_s4_g0.6.vmc.json,0.774596669241,0.1407185013375
8,dpwf_7,0.0006667402960052288,Cuvtz0_B3LYP_s4_g0.6.vmc.json,0.774596669241,-0.17053537257499993
9,dpwf_8,0.0008358141275813753,Cuvtz0_B3LYP_s4_g0.6.vmc.json,0.774596669241,0.13563079082249999
10,dpwf_9,0.0007323708975446228,Cuvtz0_B3LYP_s4_g0.6.vmc.json,0.774596669241,0.14549910137624994
11,dpenergy_0,0.00303257950135833,Cuvtz0_B3LYP_s4_g0.6.vmc.json,0.774596669241,0.1024948793570304
12,dpenergy_1,0.0025741260868705055,Cuvtz0_B3LYP_s4_g0.6.vmc.json,0.774596669241,-0.05251928135840068
13,dpenergy_2,0.0028830896946789816,Cuvtz0_B3LYP_s4_g0.6.vmc.json,0.774596669241,0.040849311417801105
14,dpenergy_3,0.0027472884986832484,Cuvtz0_B3LYP_s4_g0.6.vmc.json,0.774596669241,-0.03806564180411833
15,dpenergy_4,0.0032480487198936424,Cuvtz0_B3LYP_s4_g0.6.vmc.json,0.774596669241,0.0015333156386690661
16,dpenergy_5,0.0019620135554701988,Cuvtz0_B3LYP_s4_g0.6.vmc.json,0.774596669241,0.03345294161537787
17,dpenergy_6,0.0031136971822057686,Cuvtz0_B3LYP_s4_g0.6.vmc.json,0.774596669241,0.07415259253334831
18,dpenergy_7,0.004657860436862384,Cuvtz0_B3LYP_s4_g0.6.vmc.json,0.774596669241,-0.033466343216306885
19,dpenergy_8,0.0029094439189160416,Cuvtz0_B3LYP_s4_g0.6.vmc.json,0.774596669241,0.08710008045420572
20,dpenergy_9,0.0030672527334098896,Cuvtz0_B3LYP_s4_g0.6.vmc.json,0.774596669241,0.06719227621527449
0,energy,0.0011092885280809058,Cuvtz0_B3LYP_s4_g0.7.vmc.json,0.836660026534,-213.24833487499995
1,dpwf_0,0.000516318867899875,Cuvtz0_B3LYP_s4_g0.7.vmc.json,0.836660026534,0.10914833983249993
2,dpwf_1,0.0006043613934841652,Cuvtz0_B3LYP_s4_g0.7.vmc.json,0.836660026534,-0.1390521809
3,dpwf_2,0.0005557480694011392,Cuvtz0_B3LYP_s4_g0.7.vmc.json,0.836660026534,0.14830976798624992
4,dpwf_3,0.0007005342436783843,Cuvtz0_B3LYP_s4_g0.7.vmc.json,0.836660026534,-0.14286010823500003
5,dpwf_4,0.0005775300655129051,Cuvtz0_B3LYP_s4_g0.7.vmc.json,0.836660026534,-0.15755105161249994
6,dpwf_5,0.0007348374911724635,Cuvtz0_B3LYP_s4_g0.7.vmc.json,0.836660026534,0.1453834929725
7,dpwf_6,0.0004774348912888401,Cuvtz0_B3LYP_s4_g0.7.vmc.json,0.836660026534,0.11775139222500002
8,dpwf_7,0.0005697949785898096,Cuvtz0_B3LYP_s4_g0.7.vmc.json,0.836660026534,-0.1430357154037499
9,dpwf_8,0.0005986459184331995,Cuvtz0_B3LYP_s4_g0.7.vmc.json,0.836660026534,0.11245959526750003
10,dpwf_9,0.0005639018094226477,Cuvtz0_B3LYP_s4_g0.7.vmc.json,0.836660026534,0.12121024617125008
11,dpenergy_0,0.004523586209708416,Cuvtz0_B3LYP_s4_g0.7.vmc.json,0.836660026534,0.1000215443418698
12,dpenergy_1,0.003240167082433831,Cuvtz0_B3LYP_s4_g0.7.vmc.json,0.836660026534,-0.041326816250490096
13,dpenergy_2,0.004506572395495841,Cuvtz0_B3LYP_s4_g0.7.vmc.json,0.836660026534,0.04522584998499333
14,dpenergy_3,0.003078122028916973,Cuvtz0_B3LYP_s4_g0.7.vmc.json,0.836660026534,-0.03749986622211747
15,dpenergy_4,0.0035530280941651494,Cuvtz0_B3LYP_s4_g0.7.vmc.json,0.836660026534,-0.014611154521987545
16,dpenergy_5,0.002133301231275938,Cuvtz0_B3LYP_s4_g0.7.vmc.json,0.836660026534,0.035671188444844085
17,dpenergy_6,0.0022737700684760296,Cuvtz0_B3LYP_s4_g0.7.vmc.json,0.836660026534,0.06508246401928798
18,dpenergy_7,0.00326051772436545,Cuvtz0_B3LYP_s4_g0.7.vmc.json,0.836660026534,-0.0338941418272297
19,dpenergy_8,0.003099909085491783,Cuvtz0_B3LYP_s4_g0.7.vmc.json,0.836660026534,0.07728736456564153
20,dpenergy_9,0.003341639513172619,Cuvtz0_B3LYP_s4_g0.7.vmc.json,0.836660026534,0.05652272853432063
0,energy,0.0011144017863399572,Cuvtz0_B3LYP_s4_g0.8.vmc.json,0.894427191,-213.2893166375001
1,dpwf_0,0.0005000836259873713,Cuvtz0_B3LYP_s4_g0.8.vmc.json,0.894427191,0.08589917070624999
2,dpwf_1,0.0007475841795993276,Cuvtz0_B3LYP_s4_g0.8.vmc.json,0.894427191,-0.11050801893625004
3,dpwf_2,0.0005948536125598221,Cuvtz0_B3LYP_s4_g0.8.vmc.json,0.894427191,0.11692371605875003
4,dpwf_3,0.0007000977381166741,Cuvtz0_B3LYP_s4_g0.8.vmc.json,0.894427191,-0.11296213957000001
5,dpwf_4,0.0005724725005446615,Cuvtz0_B3LYP_s4_g0.8.vmc.json,0.894427191,-0.12393321507875
6,dpwf_5,0.0008727416360828141,Cuvtz0_B3LYP_s4_g0.8.vmc.json,0.894427191,0.11537963690000001
7,dpwf_6,0.0005521086959010317,Cuvtz0_B3LYP_s4_g0.8.vmc.json,0.894427191,0.09289156156499999
8,dpwf_7,0.000526190070475166,Cuvtz0_B3LYP_s4_g0.8.vmc.json,0.894427191,-0.11288623227375004
9,dpwf_8,0.0006307893855642901,Cuvtz0_B3LYP_s4_g0.8.vmc.json,0.894427191,0.08859148096625004
10,dpwf_9,0.0005252493926856648,Cuvtz0_B3LYP_s4_g0.8.vmc.json,0.894427191,0.09572349977750003
11,dpenergy_0,0.0025953262556239073,Cuvtz0_B3LYP_s4_g0.8.vmc.json,0.894427191,0.08003564962003366
12,dpenergy_1,0.0027579983812952382,Cuvtz0_B3LYP_s4_g0.8.vmc.json,0.894427191,-0.038359932661115155
13,dpenergy_2,0.0030898075976622877,Cuvtz0_B3LYP_s4_g0.8.vmc.json,0.894427191,0.04086626657963638
14,dpenergy_3,0.005014581344399623,Cuvtz0_B3LYP_s4_g0.8.vmc.json,0.894427191,-0.03227138924083658
15,dpenergy_4,0.005653566537050685,Cuvtz0_B3LYP_s4_g0.8.vmc.json,0.894427191,-0.008203508438756337
16,dpenergy_5,0.0034788081731154043,Cuvtz0_B3LYP_s4_g0.8.vmc.json,0.894427191,0.0287942514301821
17,dpenergy_6,0.0021405533717076732,Cuvtz0_B3LYP_s4_g0.8.vmc.json,0.894427191,0.056461784678850296
18,dpenergy_7,0.003688005500641717,Cuvtz0_B3LYP_s4_g0.8.vmc.json,0.894427191,-0.02518193826619015
19,dpenergy_8,0.004208317481899403,Cuvtz0_B3LYP_s4_g0.8.vmc.json,0.894427191,0.05958147494610589
20,dpenergy_9,0.003100768112926908,Cuvtz0_B3LYP_s4_g0.8.vmc.json,0.894427191,0.04816442409803113
0,energy,0.0012051467475217078,Cuvtz0_B3LYP_s4_g0.9.vmc.json,0.948683298051,-213.32746114999998
1,dpwf_0,0.0004088516210410108,Cuvtz0_B3LYP_s4_g0.9.vmc.json,0.948683298051,0.058401640937500006
2,dpwf_1,0.0007068651382493538,Cuvtz0_B3LYP_s4_g0.9.vmc.json,0.948683298051,-0.07578672425750001
3,dpwf_2,0.0005148000827720015,Cuvtz0_B3LYP_s4_g0.9.vmc.json,0.948683298051,0.07868754270875
4,dpwf_3,0.0006029830140389048,Cuvtz0_B3LYP_s4_g0.9.vmc.json,0.948683298051,-0.0769641411925
5,dpwf_4,0.0004936593501496031,Cuvtz0_B3LYP_s4_g0.9.vmc.json,0.948683298051,-0.08553354575125001
6,dpwf_5,0.0005953479372999338,Cuvtz0_B3LYP_s4_g0.9.vmc.json,0.948683298051,0.0783114297305
7,dpwf_6,0.0004793779305242021,Cuvtz0_B3LYP_s4_g0.9.vmc.json,0.948683298051,0.06305574457249997
8,dpwf_7,0.0005415862207345557,Cuvtz0_B3LYP_s4_g0.9.vmc.json,0.948683298051,-0.07712152669875
9,dpwf_8,0.000579350380505305,Cuvtz0_B3LYP_s4_g0.9.vmc.json,0.948683298051,0.05972408938249999
10,dpwf_9,0.0005028086653016091,Cuvtz0_B3LYP_s4_g0.9.vmc.json,0.948683298051,0.06502305530625
11,dpenergy_0,0.006359435907865928,Cuvtz0_B3LYP_s4_g0.9.vmc.json,0.948683298051,0.047217420050264886
12,dpenergy_1,0.003602573060015298,Cuvtz0_B3LYP_s4_g0.9.vmc.json,0.948683298051,-0.02862774927465688
13,dpenergy_2,0.00411764792669483,Cuvtz0_B3LYP_s4_g0.9.vmc.json,0.948683298051,0.030236876661022264
14,dpenergy_3,0.0034877876104588332,Cuvtz0_B3LYP_s4_g0.9.vmc.json,0.948683298051,-0.02258946483253844
15,dpenergy_4,0.00392044402859206,Cuvtz0_B3LYP_s4_g0.9.vmc.json,0.948683298051,-0.014652365164145954
16,dpenergy_5,0.017662488284470153,Cuvtz0_B3LYP_s4_g0.9.vmc.json,0.948683298051,0.007457504825378933
17,dpenergy_6,0.014175772555092721,Cuvtz0_B3LYP_s4_g0.9.vmc.json,0.948683298051,0.047944138397251625
18,dpenergy_7,0.02881586003364613,Cuvtz0_B3LYP_s4_g0.9.vmc.json,0.948683298051,-0.055514823185013426
19,dpenergy_8,0.0038818856168786418,Cuvtz0_B3LYP_s4_g0.9.vmc.json,0.948683298051,0.04637106873658537
20,dpenergy_9,0.006578789338342106,Cuvtz0_B3LYP_s4_g0.9.vmc.json,0.948683298051,0.04884625419823882
0,energy,0.001806557205194562,Cuvtz0_B3LYP_s5_g0.1.vmc.json,0.316227766017,-212.94781860000006
1,dpwf_0,0.0006263678859841678,Cuvtz0_B3LYP_s5_g0.1.vmc.json,0.316227766017,0.28710828682499995
2,dpwf_1,0.000600255612770765,Cuvtz0_B3LYP_s5_g0.1.vmc.json,0.316227766017,-0.287512738025
3,dpwf_2,0.0011636831871458797,Cuvtz0_B3LYP_s5_g0.1.vmc.json,0.316227766017,0.3356883696875
4,dpwf_3,0.0005688888322012526,Cuvtz0_B3LYP_s5_g0.1.vmc.json,0.316227766017,-0.24671842842500008
5,dpwf_4,0.0008483518918013122,Cuvtz0_B3LYP_s5_g0.1.vmc.json,0.316227766017,-0.3082108648500001
6,dpwf_5,0.0006309627129741118,Cuvtz0_B3LYP_s5_g0.1.vmc.json,0.316227766017,0.2789552102875
7,dpwf_6,0.0005515218003084807,Cuvtz0_B3LYP_s5_g0.1.vmc.json,0.316227766017,0.21699061415000012
8,dpwf_7,0.0007722647013926357,Cuvtz0_B3LYP_s5_g0.1.vmc.json,0.316227766017,-0.3110466179
9,dpwf_8,0.0007855802152454045,Cuvtz0_B3LYP_s5_g0.1.vmc.json,0.316227766017,0.31180846601249995
10,dpwf_9,0.0008480847785372793,Cuvtz0_B3LYP_s5_g0.1.vmc.json,0.316227766017,0.298817462525
11,dpenergy_0,0.009034661418135225,Cuvtz0_B3LYP_s5_g0.1.vmc.json,0.316227766017,0.05898024142154824
12,dpenergy_1,0.006847954632760008,Cuvtz0_B3LYP_s5_g0.1.vmc.json,0.316227766017,-0.02651453946095643
13,dpenergy_2,0.005406615715481921,Cuvtz0_B3LYP_s5_g0.1.vmc.json,0.316227766017,-0.06398897161995293
14,dpenergy_3,0.010741067581995086,Cuvtz0_B3LYP_s5_g0.1.vmc.json,0.316227766017,-0.05427679813159877
15,dpenergy_4,0.01084836250508724,Cuvtz0_B3LYP_s5_g0.1.vmc.json,0.316227766017,-0.03387876954453731
16,dpenergy_5,0.010627929083409971,Cuvtz0_B3LYP_s5_g0.1.vmc.json,0.316227766017,0.0228013849722619
17,dpenergy_6,0.011631726014633912,Cuvtz0_B3LYP_s5_g0.1.vmc.json,0.316227766017,0.10785173433828539
18,dpenergy_7,0.004080431375139991,Cuvtz0_B3LYP_s5_g0.1.vmc.json,0.316227766017,0.045784767077748825
19,dpenergy_8,0.005119675959444246,Cuvtz0_B3LYP_s5_g0.1.vmc.json,0.316227766017,-0.026320104968703077
20,dpenergy_9,0.0058758881057792535,Cuvtz0_B3LYP_s5_g0.1.vmc.json,0.316227766017,0.02701700428106662
0,energy,0.0015709848923692311,Cuvtz0_B3LYP_s5_g0.2.vmc.json,0.4472135955,-213.0106651124999
1,dpwf_0,0.0006042753944827139,Cuvtz0_B3LYP_s5_g0.2.vmc.json,0.4472135955,0.2593285915749998
2,dpwf_1,0.0006160415693328947,Cuvtz0_B3LYP_s5_g0.2.vmc.json,0.4472135955,-0.26072141542500016
3,dpwf_2,0.000895438151034218,Cuvtz0_B3LYP_s5_g0.2.vmc.json,0.4472135955,0.3065295184125
4,dpwf_3,0.0005392630388617946,Cuvtz0_B3LYP_s5_g0.2.vmc.json,0.4472135955,-0.2245558165999999
5,dpwf_4,0.0009320076432547502,Cuvtz0_B3LYP_s5_g0.2.vmc.json,0.4472135955,-0.27860403837500014
6,dpwf_5,0.00042948861562571203,Cuvtz0_B3LYP_s5_g0.2.vmc.json,0.4472135955,0.25356091559999994
7,dpwf_6,0.0005667620238974622,Cuvtz0_B3LYP_s5_g0.2.vmc.json,0.4472135955,0.1972892093375001
8,dpwf_7,0.0005557435745295625,Cuvtz0_B3LYP_s5_g0.2.vmc.json,0.4472135955,-0.2832634748500002
9,dpwf_8,0.000755432212439942,Cuvtz0_B3LYP_s5_g0.2.vmc.json,0.4472135955,0.2828408170375001
10,dpwf_9,0.000803916027757124,Cuvtz0_B3LYP_s5_g0.2.vmc.json,0.4472135955,0.271758923675
11,dpenergy_0,0.005639608925650676,Cuvtz0_B3LYP_s5_g0.2.vmc.json,0.4472135955,0.060397713783027385
12,dpenergy_1,0.004248565494928699,Cuvtz0_B3LYP_s5_g0.2.vmc.json,0.4472135955,-0.04434347139969532
13,dpenergy_2,0.0025365018524371083,Cuvtz0_B3LYP_s5_g0.2.vmc.json,0.4472135955,-0.04793427932612175
14,dpenergy_3,0.004773521402646418,Cuvtz0_B3LYP_s5_g0.2.vmc.json,0.4472135955,-0.07475355549917367
15,dpenergy_4,0.004113975451430484,Cuvtz0_B3LYP_s5_g0.2.vmc.json,0.4472135955,-0.037503158804204656
16,dpenergy_5,0.0050656527876037786,Cuvtz0_B3LYP_s5_g0.2.vmc.json,0.4472135955,0.038957813879161446
17,dpenergy_6,0.003156901850005979,Cuvtz0_B3LYP_s5_g0.2.vmc.json,0.4472135955,0.09900513405597344
18,dpenergy_7,0.003582720621087808,Cuvtz0_B3LYP_s5_g0.2.vmc.json,0.4472135955,0.028688692544861425
19,dpenergy_8,0.002752795646229263,Cuvtz0_B3LYP_s5_g0.2.vmc.json,0.4472135955,-0.0017992324701199892
20,dpenergy_9,0.004015100669744348,Cuvtz0_B3LYP_s5_g0.2.vmc.json,0.4472135955,0.047885418438016386
0,energy,0.0015945560942350846,Cuvtz0_B3LYP_s5_g0.3.vmc.json,0.547722557505,-213.06364689999998
1,dpwf_0,0.0005960379122112631,Cuvtz0_B3LYP_s5_g0.3.vmc.json,0.547722557505,0.23346225713750002
2,dpwf_1,0.0006127803870315487,Cuvtz0_B3LYP_s5_g0.3.vmc.json,0.547722557505,-0.23487786351249995
3,dpwf_2,0.0010145547396081514,Cuvtz0_B3LYP_s5_g0.3.vmc.json,0.547722557505,0.2770268665125
4,dpwf_3,0.0005788268374637489,Cuvtz0_B3LYP_s5_g0.3.vmc.json,0.547722557505,-0.2024738011249999
5,dpwf_4,0.0007274625655642645,Cuvtz0_B3LYP_s5_g0.3.vmc.json,0.547722557505,-0.25330021535000014
6,dpwf_5,0.0005421784079734387,Cuvtz0_B3LYP_s5_g0.3.vmc.json,0.547722557505,0.227632775675
7,dpwf_6,0.0005693945551444317,Cuvtz0_B3LYP_s5_g0.3.vmc.json,0.547722557505,0.1781725181625
8,dpwf_7,0.0007762178072357531,Cuvtz0_B3LYP_s5_g0.3.vmc.json,0.547722557505,-0.25639740437499997
9,dpwf_8,0.0007131445830883279,Cuvtz0_B3LYP_s5_g0.3.vmc.json,0.547722557505,0.25338194857500007
10,dpwf_9,0.0008119053643481706,Cuvtz0_B3LYP_s5_g0.3.vmc.json,0.547722557505,0.24290491083750015
11,dpenergy_0,0.009120410691132936,Cuvtz0_B3LYP_s5_g0.3.vmc.json,0.547722557505,0.08370812869004993
12,dpenergy_1,0.009947078452165092,Cuvtz0_B3LYP_s5_g0.3.vmc.json,0.547722557505,-0.06140244842937001
13,dpenergy_2,0.0030173148158156556,Cuvtz0_B3LYP_s5_g0.3.vmc.json,0.547722557505,-0.021211845500841094
14,dpenergy_3,0.0042859067437405335,Cuvtz0_B3LYP_s5_g0.3.vmc.json,0.547722557505,-0.07515315846562672
15,dpenergy_4,0.0037162758862405434,Cuvtz0_B3LYP_s5_g0.3.vmc.json,0.547722557505,-0.04270401794633031
16,dpenergy_5,0.00461745080281015,Cuvtz0_B3LYP_s5_g0.3.vmc.json,0.547722557505,0.051751028600670566
17,dpenergy_6,0.003820424205788092,Cuvtz0_B3LYP_s5_g0.3.vmc.json,0.547722557505,0.10074981683587744
18,dpenergy_7,0.006686771959836302,Cuvtz0_B3LYP_s5_g0.3.vmc.json,0.547722557505,0.017907467857771805
19,dpenergy_8,0.009455951180421213,Cuvtz0_B3LYP_s5_g0.3.vmc.json,0.547722557505,0.002367986111010083
20,dpenergy_9,0.004461075402483447,Cuvtz0_B3LYP_s5_g0.3.vmc.json,0.547722557505,0.04943439414964303
0,energy,0.001528956575624425,Cuvtz0_B3LYP_s5_g0.4.vmc.json,0.632455532034,-213.11305761250003
1,dpwf_0,0.0006481770585827611,Cuvtz0_B3LYP_s5_g0.4.vmc.json,0.632455532034,0.20898518771250008
2,dpwf_1,0.0005665143594031544,Cuvtz0_B3LYP_s5_g0.4.vmc.json,0.632455532034,-0.2106072835125
3,dpwf_2,0.001054152987191861,Cuvtz0_B3LYP_s5_g0.4.vmc.json,0.632455532034,0.246290146525
4,dpwf_3,0.000615365722823978,Cuvtz0_B3LYP_s5_g0.4.vmc.json,0.632455532034,-0.1804014383375
5,dpwf_4,0.0006459454169666579,Cuvtz0_B3LYP_s5_g0.4.vmc.json,0.632455532034,-0.22811690099999996
6,dpwf_5,0.0004853037829216858,Cuvtz0_B3LYP_s5_g0.4.vmc.json,0.632455532034,0.2036339811375001
7,dpwf_6,0.0004374197742819343,Cuvtz0_B3LYP_s5_g0.4.vmc.json,0.632455532034,0.1579738112
8,dpwf_7,0.0008154457148145766,Cuvtz0_B3LYP_s5_g0.4.vmc.json,0.632455532034,-0.22860598533750007
9,dpwf_8,0.000804345119597535,Cuvtz0_B3LYP_s5_g0.4.vmc.json,0.632455532034,0.22530747114999994
10,dpwf_9,0.0007822348760480406,Cuvtz0_B3LYP_s5_g0.4.vmc.json,0.632455532034,0.21834425561249998
11,dpenergy_0,0.0022807496129938873,Cuvtz0_B3LYP_s5_g0.4.vmc.json,0.632455532034,0.07694442585748255
12,dpenergy_1,0.0027874729503539887,Cuvtz0_B3LYP_s5_g0.4.vmc.json,0.632455532034,-0.053180403512885804
13,dpenergy_2,0.0018313082917520778,Cuvtz0_B3LYP_s5_g0.4.vmc.json,0.632455532034,-0.01225302893394911
14,dpenergy_3,0.0021293443889328846,Cuvtz0_B3LYP_s5_g0.4.vmc.json,0.632455532034,-0.07612183839523887
15,dpenergy_4,0.003150083120737917,Cuvtz0_B3LYP_s5_g0.4.vmc.json,0.632455532034,-0.05350869616079954
16,dpenergy_5,0.00356906347860714,Cuvtz0_B3LYP_s5_g0.4.vmc.json,0.632455532034,0.05755775781499231
17,dpenergy_6,0.0028410952685891115,Cuvtz0_B3LYP_s5_g0.4.vmc.json,0.632455532034,0.09485786192178189
18,dpenergy_7,0.0026930561505472774,Cuvtz0_B3LYP_s5_g0.4.vmc.json,0.632455532034,-0.005636440786973651
19,dpenergy_8,0.0028983444917839293,Cuvtz0_B3LYP_s5_g0.4.vmc.json,0.632455532034,0.02673710361836143
20,dpenergy_9,0.0020666520984566963,Cuvtz0_B3LYP_s5_g0.4.vmc.json,0.632455532034,0.05697174921212486
0,energy,0.0013566704787279348,Cuvtz0_B3LYP_s5_g0.5.vmc.json,0.707106781187,-213.16188114999989
1,dpwf_0,0.0005235226037915359,Cuvtz0_B3LYP_s5_g0.5.vmc.json,0.707106781187,0.184006067975
2,dpwf_1,0.00048075888673998555,Cuvtz0_B3LYP_s5_g0.5.vmc.json,0.707106781187,-0.18471420123750001
3,dpwf_2,0.0011137543246906721,Cuvtz0_B3LYP_s5_g0.5.vmc.json,0.707106781187,0.21850843901250003
4,dpwf_3,0.0005766716209656048,Cuvtz0_B3LYP_s5_g0.5.vmc.json,0.707106781187,-0.15972374642624992
5,dpwf_4,0.0007549976484793204,Cuvtz0_B3LYP_s5_g0.5.vmc.json,0.707106781187,-0.20203629697499995
6,dpwf_5,0.0005186753940398604,Cuvtz0_B3LYP_s5_g0.5.vmc.json,0.707106781187,0.1805004076125
7,dpwf_6,0.0005932873666133468,Cuvtz0_B3LYP_s5_g0.5.vmc.json,0.707106781187,0.1399523077750001
8,dpwf_7,0.0006350747575003305,Cuvtz0_B3LYP_s5_g0.5.vmc.json,0.707106781187,-0.20042332670000002
9,dpwf_8,0.0008447885554840759,Cuvtz0_B3LYP_s5_g0.5.vmc.json,0.707106781187,0.19885301433749997
10,dpwf_9,0.0007574059707273352,Cuvtz0_B3LYP_s5_g0.5.vmc.json,0.707106781187,0.1933536540124999
11,dpenergy_0,0.0036740805355209736,Cuvtz0_B3LYP_s5_g0.5.vmc.json,0.707106781187,0.08159174356442471
12,dpenergy_1,0.0032254837597327606,Cuvtz0_B3LYP_s5_g0.5.vmc.json,0.707106781187,-0.0541173609970194
13,dpenergy_2,0.0020091139426949684,Cuvtz0_B3LYP_s5_g0.5.vmc.json,0.707106781187,-0.002436050493517925
14,dpenergy_3,0.0038408489548717624,Cuvtz0_B3LYP_s5_g0.5.vmc.json,0.707106781187,-0.07686143581261284
15,dpenergy_4,0.0025072719830101712,Cuvtz0_B3LYP_s5_g0.5.vmc.json,0.707106781187,-0.05412795401898393
16,dpenergy_5,0.003408483376885001,Cuvtz0_B3LYP_s5_g0.5.vmc.json,0.707106781187,0.06319882624886972
17,dpenergy_6,0.0029355288653154176,Cuvtz0_B3LYP_s5_g0.5.vmc.json,0.707106781187,0.09027791975646025
18,dpenergy_7,0.0028092316966666984,Cuvtz0_B3LYP_s5_g0.5.vmc.json,0.707106781187,-0.01790899574795695
19,dpenergy_8,0.002684538340849483,Cuvtz0_B3LYP_s5_g0.5.vmc.json,0.707106781187,0.029963024227940806
20,dpenergy_9,0.0018330639845876144,Cuvtz0_B3LYP_s5_g0.5.vmc.json,0.707106781187,0.059338115564006276
0,energy,0.0014400742455377283,Cuvtz0_B3LYP_s5_g0.6.vmc.json,0.774596669241,-213.20636542499997
1,dpwf_0,0.0006969170667723087,Cuvtz0_B3LYP_s5_g0.6.vmc.json,0.774596669241,0.15902676337500002
2,dpwf_1,0.0006102881086550805,Cuvtz0_B3LYP_s5_g0.6.vmc.json,0.774596669241,-0.1607161816125
3,dpwf_2,0.000894210512248124,Cuvtz0_B3LYP_s5_g0.6.vmc.json,0.774596669241,0.18794024366249995
4,dpwf_3,0.0006610472107350134,Cuvtz0_B3LYP_s5_g0.6.vmc.json,0.774596669241,-0.13852656894375
5,dpwf_4,0.0007240802310593945,Cuvtz0_B3LYP_s5_g0.6.vmc.json,0.774596669241,-0.17612999663749998
6,dpwf_5,0.0006123603164717036,Cuvtz0_B3LYP_s5_g0.6.vmc.json,0.774596669241,0.15624756847499996
7,dpwf_6,0.000544407074367513,Cuvtz0_B3LYP_s5_g0.6.vmc.json,0.774596669241,0.12060565803750001
8,dpwf_7,0.0005753069978237666,Cuvtz0_B3LYP_s5_g0.6.vmc.json,0.774596669241,-0.17394430631250002
9,dpwf_8,0.0007476023085329863,Cuvtz0_B3LYP_s5_g0.6.vmc.json,0.774596669241,0.17128714549999993
10,dpwf_9,0.0009127433928360834,Cuvtz0_B3LYP_s5_g0.6.vmc.json,0.774596669241,0.16665749101250005
11,dpenergy_0,0.0036372862070000924,Cuvtz0_B3LYP_s5_g0.6.vmc.json,0.774596669241,0.06818280321425377
12,dpenergy_1,0.004871882639542041,Cuvtz0_B3LYP_s5_g0.6.vmc.json,0.774596669241,-0.06249638080780301
13,dpenergy_2,0.0024263262260738085,Cuvtz0_B3LYP_s5_g0.6.vmc.json,0.774596669241,0.011835495957369276
14,dpenergy_3,0.0033972464800584375,Cuvtz0_B3LYP_s5_g0.6.vmc.json,0.774596669241,-0.07626211386533566
15,dpenergy_4,0.008032603349541945,Cuvtz0_B3LYP_s5_g0.6.vmc.json,0.774596669241,-0.06489051645627704
16,dpenergy_5,0.005136078189723707,Cuvtz0_B3LYP_s5_g0.6.vmc.json,0.774596669241,0.05713813649313181
17,dpenergy_6,0.003000349275259661,Cuvtz0_B3LYP_s5_g0.6.vmc.json,0.774596669241,0.0886267555699111
18,dpenergy_7,0.0030364953099003473,Cuvtz0_B3LYP_s5_g0.6.vmc.json,0.774596669241,-0.018020777711091184
19,dpenergy_8,0.0028317906277880644,Cuvtz0_B3LYP_s5_g0.6.vmc.json,0.774596669241,0.03763286756958571
20,dpenergy_9,0.0019977806530547975,Cuvtz0_B3LYP_s5_g0.6.vmc.json,0.774596669241,0.058528814483814744
0,energy,0.0011052700416059075,Cuvtz0_B3LYP_s5_g0.7.vmc.json,0.836660026534,-213.2484136499999
1,dpwf_0,0.0005655094119834083,Cuvtz0_B3LYP_s5_g0.7.vmc.json,0.836660026534,0.13324555924499995
